larger graph (0 - 310)
311
85	288	25
85	289	32
85	290	49
85	292	28
85	294	47
85	295	9
86	287	2
86	288	40
86	289	39
86	290	37
86	292	41
86	293	14
86	294	43
86	295	36
87	290	7
87	291	15
87	292	9
87	293	17
87	294	38
87	295	42
88	287	39
88	288	42
88	290	28
88	291	47
88	292	48
88	293	19
88	294	19
88	295	28
89	287	36
89	289	17
89	290	16
89	291	16
89	292	31
89	293	9
89	294	43
90	287	34
90	288	22
90	289	6
90	290	34
90	291	29
90	292	46
90	294	25
90	295	45
91	287	13
91	288	37
91	289	39
91	290	13
91	291	6
91	292	42
91	293	22
91	295	4
92	287	49
92	288	35
92	290	15
92	292	13
92	293	37
92	294	42
92	295	27
93	287	47
93	288	45
93	290	15
93	291	43
93	292	7
93	293	1
93	294	20
93	295	42
94	287	3
94	288	48
94	289	12
94	290	32
94	291	47
94	293	6
94	294	5
94	295	30
95	287	4
95	289	11
95	290	21
95	291	10
95	292	14
95	294	6
95	295	44
96	287	10
96	288	42
96	289	47
96	290	13
96	291	50
96	292	17
96	293	24
96	294	4
96	295	49
97	287	41
97	288	39
97	289	4
97	290	25
97	291	3
97	292	46
97	294	5
97	295	4
98	287	9
98	288	38
98	289	7
98	290	18
98	291	34
98	292	16
98	293	15
98	295	9
99	287	14
99	288	38
99	290	42
99	291	43
99	293	47
99	294	37
99	295	15
100	287	12
100	288	50
100	289	36
100	290	4
100	291	28
100	292	19
100	293	20
100	294	39
101	288	24
101	290	45
101	292	28
101	294	17
101	295	33
102	287	10
102	288	11
102	290	23
102	291	43
102	292	3
102	293	15
102	294	40
102	295	8
103	288	33
103	289	5
103	290	45
103	291	7
103	292	37
103	293	22
103	294	34
104	287	44
104	288	10
104	289	49
104	290	19
104	291	14
104	292	24
104	293	40
104	294	36
104	295	18
105	287	29
105	288	49
105	290	22
105	294	11
105	295	29
106	287	42
106	289	41
106	290	43
106	291	8
106	293	13
106	294	1
106	295	43
107	287	1
107	288	16
107	289	22
107	290	22
107	291	46
107	292	13
107	293	42
107	295	34
108	287	36
108	288	24
108	289	18
108	290	5
108	291	46
108	292	39
108	294	8
108	295	39
109	287	50
109	288	44
109	289	17
109	291	32
109	292	28
109	293	10
109	294	6
109	295	38
110	287	25
110	288	12
110	289	43
110	290	2
110	292	20
110	293	2
110	294	16
110	295	19
111	287	23
111	288	1
111	289	16
111	290	37
111	291	7
111	293	4
111	295	28
112	288	8
112	289	47
112	290	19
112	291	30
112	292	5
112	293	28
112	294	7
113	288	38
113	289	9
113	291	50
113	293	46
113	294	12
113	295	24
114	287	13
114	288	43
114	289	43
114	290	12
114	291	23
114	292	11
114	293	24
114	294	39
114	295	11
115	287	44
115	288	10
115	289	23
115	290	44
115	291	49
115	292	44
115	293	14
115	294	6
115	295	17
116	287	18
116	288	25
116	293	4
117	287	6
117	288	39
117	289	42
117	290	20
117	292	21
117	293	24
117	294	6
117	295	2
118	287	47
118	288	33
118	289	28
118	290	28
118	291	17
118	292	20
118	293	31
118	295	2
119	287	22
119	288	35
119	291	14
119	292	40
119	293	32
119	294	12
120	287	17
120	288	49
120	289	4
120	291	22
120	294	9
120	295	26
121	287	40
121	288	6
121	289	42
121	290	40
121	291	12
121	292	18
121	293	5
122	287	46
122	288	23
122	289	22
122	290	50
122	291	28
122	292	14
122	294	41
122	295	32
123	287	6
123	288	33
123	289	49
123	291	31
123	292	50
123	293	37
123	294	9
123	295	9
124	287	24
124	288	32
124	290	12
124	291	42
124	294	48
125	287	5
125	288	4
125	290	45
125	291	13
125	293	50
125	295	8
126	287	4
126	289	38
126	290	22
126	291	35
126	293	34
126	294	38
127	287	11
127	288	38
127	289	33
127	290	9
127	292	10
127	294	48
127	295	43
128	287	41
128	289	30
128	290	39
128	291	41
128	292	1
128	293	41
128	294	7
129	288	32
129	289	28
129	290	25
129	291	39
129	292	8
129	293	33
129	295	5
130	287	1
130	288	19
130	289	11
130	290	2
130	291	14
130	292	21
130	293	36
130	294	1
131	287	17
131	288	48
131	290	36
131	291	33
131	292	11
131	293	28
131	294	17
131	295	37
132	288	49
132	289	42
132	291	21
132	292	15
132	293	12
132	294	37
132	295	34
133	287	6
133	289	43
133	290	4
133	291	17
133	292	33
133	295	22
134	287	5
134	288	36
134	289	50
134	290	20
134	292	27
134	293	29
134	294	21
134	295	9
135	288	30
135	289	45
135	292	16
135	293	46
135	294	25
135	295	4
136	287	38
136	290	38
136	292	49
136	293	49
136	295	21
137	287	50
137	290	19
137	292	44
137	293	32
137	294	38
138	288	4
138	289	44
138	290	39
138	291	31
138	292	20
138	294	20
138	295	3
139	288	2
139	290	33
139	291	9
139	292	4
139	295	38
140	287	39
140	289	48
140	292	20
140	293	23
140	295	36
141	287	44
141	288	3
141	289	42
141	291	24
141	292	34
141	293	3
141	294	1
141	295	21
142	288	16
142	289	49
142	290	39
142	291	24
142	293	14
142	295	27
143	287	33
143	288	22
143	289	20
143	290	47
143	291	31
143	292	24
143	293	21
143	295	3
144	287	2
144	288	34
144	289	7
144	290	28
144	291	30
144	292	37
144	293	20
144	294	6
145	287	31
145	288	35
145	289	42
145	290	50
145	291	31
145	292	3
145	293	26
145	294	22
146	287	25
146	288	46
146	289	3
146	290	49
146	291	48
146	292	6
146	293	20
147	288	17
147	289	43
147	290	49
147	291	40
147	292	45
147	293	41
147	294	8
147	295	43
148	287	11
148	288	12
148	289	46
148	290	36
148	291	8
148	293	4
148	295	32
149	287	12
149	289	10
149	290	8
149	291	47
149	292	2
149	293	32
149	294	5
150	288	3
150	289	2
150	290	5
150	291	17
150	293	20
151	287	26
151	289	42
151	290	28
151	291	17
151	292	24
151	293	37
151	294	39
151	295	49
152	287	46
152	288	38
152	289	10
152	291	26
152	293	45
152	294	6
152	295	42
153	287	20
153	288	10
153	289	35
153	290	22
153	291	48
153	292	17
153	294	15
153	295	49
154	287	47
154	289	38
154	290	3
154	291	37
154	292	44
154	295	47
155	287	21
155	288	12
155	289	34
155	291	33
155	292	34
155	293	49
155	294	28
155	295	17
156	287	46
156	289	9
156	290	43
156	292	38
156	294	24
157	288	43
157	289	2
157	291	19
157	292	42
157	293	31
157	295	10
158	287	20
158	288	36
158	289	50
158	291	44
158	293	31
158	295	6
159	287	46
159	288	14
159	289	4
159	290	4
159	291	4
159	292	27
159	294	30
160	287	2
160	288	13
160	289	35
160	290	32
160	291	50
160	293	34
160	294	17
160	295	31
161	287	18
161	289	11
161	290	47
161	291	43
161	292	50
161	294	46
161	295	7
162	287	23
162	288	16
162	290	44
162	291	49
162	292	18
162	294	22
162	295	39
163	287	6
163	288	49
163	289	9
163	290	44
163	291	13
163	292	38
163	293	34
163	295	6
164	287	6
164	291	33
164	292	41
164	293	26
164	294	35
164	295	50
165	288	50
165	289	36
165	290	39
165	291	26
165	292	8
165	294	4
165	295	6
166	287	32
166	288	8
166	289	18
166	290	38
166	291	9
166	292	19
166	293	31
166	294	38
166	295	19
167	287	46
167	289	16
167	290	35
167	291	44
167	292	26
167	293	38
167	294	2
167	295	11
168	287	2
168	288	23
168	289	11
168	292	19
168	293	45
168	295	27
169	287	1
169	288	39
169	289	33
169	290	50
169	291	38
169	292	6
169	293	22
169	294	3
169	295	41
170	287	29
170	288	16
170	289	32
170	290	35
170	291	17
170	292	50
170	293	38
170	294	43
170	295	10
171	288	11
171	289	31
171	291	21
171	292	43
171	293	11
171	295	40
172	287	46
172	288	17
172	289	44
172	292	50
172	293	45
172	294	24
172	295	10
173	287	18
173	288	48
173	289	1
173	290	20
173	291	43
173	293	27
173	294	5
173	295	18
174	287	32
174	289	32
174	290	14
174	292	11
174	294	37
174	295	33
175	287	13
175	289	13
175	291	18
175	293	34
175	294	38
176	287	7
176	288	48
176	289	10
176	291	26
176	292	27
176	293	43
176	294	24
177	287	28
177	288	22
177	289	13
177	290	50
177	293	15
177	294	3
177	295	49
178	287	8
178	289	17
178	290	30
178	291	40
178	292	29
178	294	3
178	295	3
179	288	26
179	289	35
179	291	17
179	292	24
179	293	40
179	295	41
180	288	39
180	290	19
180	291	6
180	292	34
180	293	44
180	294	41
180	295	2
181	287	37
181	288	30
181	289	6
181	291	16
181	292	24
181	293	42
181	294	47
181	295	6
182	289	6
182	290	28
182	291	45
182	292	10
182	294	26
182	295	27
183	287	21
183	288	38
183	289	47
183	290	43
183	291	2
183	293	14
183	294	39
183	295	35
184	287	41
184	289	20
184	290	27
184	292	19
184	294	13
184	295	11
185	287	22
185	289	20
185	291	33
185	292	6
185	295	27
186	287	39
186	288	7
186	289	30
186	290	40
186	291	11
186	292	26
186	293	7
186	295	20
187	287	35
187	288	36
187	289	47
187	290	38
187	291	47
187	292	18
187	293	2
187	295	49
188	288	28
188	289	12
188	291	24
188	292	25
188	293	50
188	294	50
188	295	26
189	287	11
189	289	4
189	290	41
189	291	44
189	292	2
189	293	46
189	294	44
190	287	24
190	288	29
190	289	30
190	290	20
190	291	33
190	292	45
190	294	20
190	295	7
191	287	19
191	288	20
191	289	11
191	290	21
191	291	11
191	292	7
191	293	2
191	294	29
191	295	2
192	287	34
192	288	8
192	289	36
192	290	35
192	291	23
192	292	24
192	294	44
192	295	27
193	287	4
193	289	18
193	290	42
193	291	7
193	295	50
194	287	33
194	288	33
194	289	41
194	290	7
194	291	36
194	292	37
194	293	20
194	295	48
195	287	14
195	288	11
195	290	3
195	291	49
195	293	36
195	295	11
196	287	12
196	288	1
196	289	6
196	290	18
196	291	22
196	292	10
196	293	37
196	294	39
196	295	34
197	288	16
197	289	36
197	290	21
197	293	27
197	294	18
197	295	2
198	287	7
198	288	18
198	289	23
198	290	36
198	292	26
198	293	42
198	294	37
198	295	45
199	287	43
199	288	5
199	289	35
199	290	49
199	292	39
199	293	19
199	294	22
199	295	48
200	287	41
200	288	3
200	291	3
200	292	16
200	293	4
200	295	25
201	287	29
201	289	15
201	290	3
201	291	33
201	293	3
201	294	39
201	295	31
202	287	19
202	288	34
202	290	8
202	292	25
202	293	24
202	294	34
202	295	5
203	287	30
203	288	28
203	289	13
203	290	32
203	291	4
203	295	20
204	287	32
204	288	11
204	289	27
204	290	27
204	291	44
204	293	12
204	295	19
205	288	27
205	289	50
205	291	31
205	293	17
205	295	28
206	287	36
206	288	28
206	291	18
206	292	4
206	293	12
206	295	41
207	291	7
207	292	9
207	293	31
207	294	30
208	287	38
208	288	37
208	289	40
208	290	22
208	291	21
208	292	45
208	293	2
208	294	1
208	295	48
209	288	30
209	289	40
209	291	50
209	292	30
209	293	33
209	294	36
209	295	7
210	287	46
210	288	39
210	289	24
210	290	6
210	291	36
210	292	25
210	294	22
210	295	5
211	287	37
211	288	42
211	289	43
211	291	44
211	293	30
211	295	4
212	287	1
212	288	13
212	289	6
212	290	46
212	292	20
212	294	44
212	295	17
213	287	4
213	288	38
213	289	6
213	290	7
213	291	12
213	292	33
213	293	9
213	294	5
213	295	31
214	287	38
214	288	39
214	290	18
214	291	11
214	292	50
215	287	9
215	288	25
215	289	20
215	291	31
215	294	48
215	295	47
216	287	18
216	288	47
216	289	5
216	290	36
216	291	38
216	292	5
216	294	1
216	295	9
217	287	20
217	288	27
217	289	15
217	290	21
217	291	44
217	292	1
217	294	10
218	287	7
218	288	32
218	289	41
218	290	27
218	292	15
218	293	10
218	294	21
218	295	19
219	287	49
219	288	22
219	290	25
219	293	19
219	294	35
219	295	25
220	288	6
220	290	11
220	291	49
220	292	22
220	293	30
220	294	33
220	295	41
221	287	2
221	288	10
221	289	29
221	290	34
221	291	10
221	292	19
221	293	20
221	294	37
221	295	49
222	287	5
222	288	24
222	289	31
222	290	15
222	291	18
222	293	8
222	294	16
222	295	49
223	287	39
223	290	44
223	292	38
223	293	23
223	295	24
224	287	16
224	289	21
224	290	13
224	291	25
225	287	5
225	288	23
225	289	36
225	290	12
225	291	1
225	292	24
225	293	31
225	294	15
225	295	22
226	287	10
226	288	23
226	289	20
226	291	46
226	292	1
226	294	27
226	295	3
227	287	6
227	289	19
227	290	9
227	292	49
227	293	10
227	294	4
228	287	13
228	289	42
228	290	31
228	291	3
228	292	10
228	294	37
229	287	36
229	288	49
229	289	50
229	290	2
229	292	2
229	293	8
229	294	47
230	287	10
230	289	3
230	290	15
230	291	40
230	292	20
230	293	19
230	294	4
230	295	45
231	288	38
231	289	15
231	290	19
231	291	43
231	292	23
231	293	8
231	294	46
231	295	41
232	288	28
232	289	31
232	290	8
232	291	44
232	292	9
232	293	4
232	294	35
233	287	24
233	289	42
233	290	29
233	291	33
233	292	10
234	288	48
234	289	4
234	292	30
234	293	38
234	295	44
235	287	11
235	288	34
235	290	20
235	291	34
235	292	29
235	293	34
235	295	18
236	287	1
236	289	18
236	292	48
236	293	27
236	295	1
237	287	7
237	288	8
237	292	22
237	293	10
238	287	39
238	289	7
238	290	44
238	291	15
238	293	13
239	288	5
239	289	45
239	290	3
239	291	5
239	292	34
239	293	21
239	294	28
239	295	31
240	287	11
240	288	36
240	289	24
240	291	39
240	292	6
240	293	36
240	295	1
241	287	36
241	289	39
241	290	20
241	292	38
241	293	35
241	294	30
241	295	37
242	289	8
242	290	2
242	291	9
242	292	6
242	293	47
242	294	9
243	287	44
243	288	22
243	290	41
243	291	33
243	293	18
243	294	11
243	295	33
244	287	30
244	288	10
244	289	7
244	290	9
244	291	15
244	292	13
244	293	32
244	294	25
244	295	8
245	287	9
245	288	38
245	289	40
245	290	13
245	291	13
245	292	43
245	293	27
245	294	1
245	295	23
246	287	48
246	288	25
246	289	4
246	290	33
246	291	1
246	292	12
246	293	4
246	294	15
246	295	3
247	287	11
247	288	14
247	289	39
247	290	19
247	291	29
247	292	6
247	293	28
247	294	34
247	295	19
248	287	42
248	288	26
248	289	11
248	291	14
248	292	19
248	293	14
248	294	17
249	288	21
249	289	9
249	290	26
249	293	9
249	295	12
250	287	5
250	288	22
250	291	21
250	292	46
250	293	18
250	294	46
251	287	28
251	288	12
251	289	27
251	290	35
251	291	4
251	293	14
251	294	47
251	295	48
252	287	29
252	288	34
252	290	4
252	292	38
252	293	5
252	294	39
253	287	20
253	288	10
253	290	46
253	291	17
253	292	34
253	294	31
253	295	4
254	287	36
254	288	15
254	289	28
254	290	42
254	292	37
254	294	27
254	295	9
255	288	20
255	290	15
255	291	32
255	293	13
255	295	20
256	287	45
256	288	28
256	289	19
256	290	33
256	291	37
256	294	36
256	295	33
257	287	21
257	289	19
257	290	29
257	291	33
257	292	48
257	294	12
257	295	22
258	287	20
258	289	39
258	290	1
258	295	29
259	287	46
259	288	43
259	291	32
259	292	29
259	293	39
259	294	11
259	295	40
260	289	48
260	291	38
260	293	37
260	294	10
260	295	40
261	288	37
261	289	49
261	290	2
261	291	2
261	292	40
261	293	7
261	294	29
261	295	9
262	287	43
262	288	4
262	289	24
262	291	43
262	293	4
262	294	27
263	287	15
263	288	20
263	289	12
263	291	30
263	292	5
263	293	40
263	295	48
264	287	47
264	288	46
264	289	31
264	290	26
264	291	17
264	292	28
264	294	25
264	295	5
265	288	40
265	290	27
265	291	24
265	292	17
265	293	18
265	294	13
265	295	18
266	287	6
266	289	43
266	290	25
266	291	27
266	292	42
266	293	29
266	294	22
266	295	17
267	287	10
267	288	41
267	289	44
267	290	5
267	291	43
267	292	25
267	293	43
267	295	30
268	287	50
268	289	10
268	290	24
268	291	39
268	292	49
268	293	15
268	294	24
268	295	37
269	287	15
269	289	21
269	291	46
269	292	35
269	294	42
269	295	6
270	287	15
270	288	4
270	291	27
270	292	7
270	293	20
270	294	14
270	295	10
271	288	42
271	289	32
271	290	2
271	291	2
271	293	15
271	295	20
272	287	2
272	288	27
272	289	48
272	291	50
272	293	19
272	294	20
272	295	24
273	288	18
273	289	11
273	290	23
273	291	5
273	292	6
273	293	40
273	294	40
273	295	46
274	287	40
274	288	34
274	289	3
274	291	8
274	292	29
274	293	21
274	294	30
274	295	22
275	287	8
275	288	23
275	289	28
275	290	4
275	292	49
275	294	46
275	295	25
276	287	7
276	288	35
276	290	44
276	291	43
276	292	17
276	294	16
276	295	4
277	287	42
277	289	21
277	290	26
277	291	32
277	293	19
277	294	31
277	295	4
278	288	40
278	289	6
278	292	9
278	294	14
278	295	17
279	287	36
279	288	47
279	289	32
279	290	35
279	291	40
279	292	11
279	293	34
280	287	31
280	290	49
280	291	42
280	292	23
280	293	50
280	294	49
280	295	7
281	287	27
281	288	43
281	289	11
281	291	3
281	292	24
281	293	22
281	294	12
281	295	49
282	287	37
282	288	5
282	290	6
282	291	42
282	292	10
282	294	16
282	295	50
283	287	17
283	288	35
283	290	37
283	292	48
283	293	16
283	294	17
283	295	15
284	287	28
284	288	4
284	290	26
284	291	33
284	292	13
284	293	3
284	295	26
285	287	17
285	288	49
285	289	48
285	290	40
285	291	40
285	292	6
285	293	18
285	294	9
285	295	46
286	287	27
286	288	39
286	289	8
286	290	14
286	291	30
286	292	19
286	293	7
286	295	5
0	296	39
0	297	9
0	298	22
0	299	36
0	300	39
0	302	34
0	303	12
0	304	48
1	296	16
1	297	29
1	299	31
1	300	9
1	301	34
1	302	44
1	303	36
2	296	45
2	297	50
2	298	47
2	300	42
2	301	36
2	302	40
2	303	1
2	304	9
3	296	32
3	297	29
3	298	37
3	300	20
3	301	44
3	302	48
3	304	44
4	296	13
4	297	35
4	298	6
4	300	41
4	301	19
4	303	23
4	304	3
5	296	31
5	297	18
5	298	21
5	299	39
5	301	22
5	302	41
5	303	24
6	298	1
6	301	26
6	302	1
6	303	45
6	304	5
7	296	29
7	297	30
7	299	50
7	300	44
7	302	17
7	303	26
7	304	40
8	296	48
8	297	21
8	298	6
8	299	33
8	302	43
8	303	8
9	296	38
9	297	5
9	299	6
9	300	36
9	301	40
9	302	4
9	303	3
9	304	25
10	296	14
10	297	3
10	298	10
10	300	41
10	301	46
10	302	28
11	296	31
11	298	21
11	299	8
11	300	43
11	301	10
11	302	17
11	303	44
11	304	16
12	296	39
12	297	28
12	298	6
12	299	38
12	301	5
12	302	21
12	304	1
13	297	24
13	301	31
13	302	35
13	303	4
14	296	19
14	299	14
14	302	19
14	303	20
14	304	28
15	296	21
15	297	44
15	298	21
15	299	6
15	300	48
15	301	35
15	303	33
16	296	27
16	297	40
16	298	1
16	299	37
16	300	50
16	301	18
16	302	30
16	303	12
17	296	5
17	297	14
17	298	18
17	299	21
17	300	2
17	301	40
17	303	45
17	304	11
18	296	20
18	297	41
18	298	8
18	299	13
18	301	43
18	302	23
18	303	16
19	296	31
19	297	26
19	299	37
19	300	33
19	301	39
19	303	2
20	296	21
20	297	49
20	298	15
20	302	33
20	303	27
20	304	33
21	296	35
21	297	8
21	298	13
21	299	47
21	300	14
21	301	4
21	302	46
21	303	43
21	304	26
22	297	6
22	298	47
22	300	48
22	301	25
22	302	9
22	303	31
22	304	25
23	296	2
23	297	23
23	298	2
23	300	7
23	301	21
23	302	31
23	303	39
24	297	49
24	298	41
24	299	26
24	300	35
24	301	31
24	303	25
24	304	26
25	296	7
25	297	28
25	298	38
25	299	17
25	300	24
25	302	50
25	303	40
26	296	39
26	297	3
26	300	31
26	301	6
26	302	18
26	303	44
27	296	50
27	299	30
27	301	5
27	302	5
27	303	19
27	304	1
28	297	41
28	298	34
28	299	37
28	300	19
28	301	17
29	296	32
29	297	40
29	298	50
29	299	4
29	302	13
29	303	19
30	296	21
30	298	11
30	299	18
30	301	28
30	302	49
30	304	38
31	297	21
31	298	46
31	300	46
31	302	24
31	303	16
31	304	27
32	296	8
32	298	41
32	299	21
32	300	11
32	301	40
32	302	45
33	296	31
33	297	2
33	300	43
33	302	46
33	303	3
33	304	25
34	296	14
34	297	28
34	298	24
34	300	36
34	302	25
34	304	9
35	296	40
35	298	44
35	300	42
35	301	17
35	302	16
35	303	42
35	304	10
36	296	44
36	298	40
36	299	43
36	300	6
36	301	21
36	303	29
36	304	48
37	296	31
37	297	13
37	298	48
37	299	29
37	300	45
37	302	38
37	303	11
37	304	21
38	296	13
38	297	24
38	298	19
38	302	21
38	303	1
38	304	39
39	296	46
39	297	43
39	298	9
39	299	9
39	300	18
39	301	43
39	303	4
39	304	28
40	296	30
40	297	20
40	298	33
40	299	37
40	300	39
40	301	44
40	302	43
40	304	48
41	296	49
41	297	44
41	298	12
41	299	17
41	300	8
41	302	25
41	303	24
41	304	18
42	297	50
42	298	41
42	300	48
42	302	42
42	303	16
42	304	41
43	296	44
43	298	8
43	299	38
43	300	6
43	302	32
43	303	45
44	296	40
44	298	2
44	299	9
44	300	29
44	301	13
44	302	18
44	303	9
44	304	43
45	296	44
45	297	11
45	299	24
45	302	28
45	303	41
45	304	43
46	297	8
46	299	18
46	301	16
46	302	37
46	304	45
47	296	23
47	299	13
47	300	41
47	302	24
47	304	3
48	296	15
48	297	6
48	298	6
48	299	7
48	300	26
48	301	41
48	302	10
48	303	7
48	304	19
49	296	5
49	297	18
49	298	33
49	299	6
49	300	34
49	301	7
49	303	23
49	304	22
50	298	4
50	299	37
50	301	15
50	302	33
50	303	41
50	304	3
51	297	20
51	298	42
51	300	49
51	301	14
51	302	2
51	303	29
52	296	26
52	297	14
52	301	1
52	302	40
52	303	38
52	304	37
53	296	28
53	297	13
53	299	45
53	300	36
53	301	31
53	302	13
53	303	23
53	304	14
54	297	27
54	299	28
54	300	26
54	301	21
54	302	32
54	303	47
54	304	29
55	296	37
55	297	31
55	298	39
55	299	42
55	300	10
55	301	32
55	302	7
55	304	36
56	296	4
56	297	48
56	299	42
56	300	46
56	301	8
56	302	49
57	297	17
57	298	49
57	300	19
57	302	2
57	303	22
57	304	3
58	296	18
58	297	19
58	298	44
58	299	10
58	300	4
58	302	46
58	303	46
58	304	21
59	296	1
59	298	35
59	299	26
59	301	29
59	302	38
59	304	46
60	296	15
60	297	13
60	298	21
60	299	9
60	301	17
60	302	41
60	303	7
60	304	18
61	296	50
61	297	41
61	298	2
61	299	17
61	301	4
61	302	30
61	303	2
62	296	14
62	297	39
62	299	14
62	302	35
62	304	47
63	296	1
63	297	36
63	298	49
63	300	18
63	301	36
63	302	24
63	303	22
63	304	10
64	296	40
64	297	25
64	298	24
64	299	20
64	300	27
64	301	43
64	302	2
64	303	21
64	304	41
65	296	1
65	297	24
65	298	45
65	299	40
65	300	25
65	301	46
66	296	26
66	297	20
66	298	33
66	299	44
66	300	17
66	301	42
66	302	36
66	304	48
67	298	14
67	300	6
67	301	9
67	302	2
67	303	19
68	298	11
68	299	32
68	301	21
68	302	25
68	303	24
68	304	7
69	296	10
69	297	25
69	298	17
69	299	17
69	300	18
69	302	19
69	303	10
69	304	13
70	296	7
70	297	19
70	298	10
70	300	11
70	301	26
70	302	15
70	304	26
71	297	10
71	298	9
71	299	23
71	300	4
71	301	47
71	303	5
72	297	15
72	298	2
72	299	28
72	300	36
72	303	48
72	304	41
73	296	7
73	297	33
73	298	47
73	299	33
73	300	16
73	302	43
73	303	25
74	296	37
74	298	38
74	299	21
74	300	5
74	301	42
74	302	1
74	303	17
74	304	23
75	296	10
75	298	20
75	299	25
75	300	9
75	301	29
75	303	13
75	304	8
76	296	16
76	297	30
76	298	50
76	299	40
76	300	12
76	301	7
76	302	17
76	304	26
77	296	35
77	299	35
77	301	14
77	302	28
77	303	32
78	299	34
78	300	4
78	301	24
78	302	17
78	303	45
79	296	29
79	297	25
79	298	7
79	299	25
79	300	37
79	302	48
79	303	34
80	297	29
80	300	9
80	301	39
80	303	5
80	304	4
81	299	8
81	300	4
81	301	23
81	302	46
81	303	1
81	304	15
82	297	10
82	298	4
82	299	45
82	300	46
82	301	9
82	303	13
83	296	50
83	297	34
83	299	34
83	300	45
83	301	47
83	303	48
83	304	28
84	297	38
84	298	19
84	299	36
84	301	24
84	302	2
84	303	9
84	304	21
85	296	27
85	297	7
85	298	40
85	299	8
85	301	49
85	302	4
85	304	37
86	297	28
86	298	50
86	299	7
86	300	36
86	301	23
86	302	12
86	303	29
86	304	50
87	297	11
87	298	36
87	299	24
87	301	35
87	302	7
87	303	32
87	304	49
88	296	26
88	297	23
