title: Medium Project (0-319)
320
117	309	41
117	310	10
117	311	23
117	312	23
117	313	23
117	314	5
117	315	35
117	316	25
117	317	40
117	318	46
117	319	42
118	306	35
118	307	40
118	308	32
118	309	16
118	310	30
118	311	50
118	312	11
118	313	31
118	314	37
118	315	2
118	316	1
118	317	8
118	318	32
118	319	49
119	306	40
119	307	41
119	308	3
119	309	35
119	310	7
119	311	38
119	312	9
119	313	28
119	314	12
119	315	4
119	316	14
119	317	42
119	318	42
119	319	42
120	306	50
120	307	5
120	308	31
120	309	17
120	310	29
120	311	22
120	312	2
120	313	21
120	314	49
120	315	31
120	316	7
120	317	9
120	318	40
120	319	39
121	306	3
121	307	8
121	308	23
121	309	42
121	310	9
121	311	40
121	312	11
121	313	23
121	314	21
121	315	24
121	316	43
121	317	28
121	318	39
121	319	26
122	306	42
122	307	11
122	308	45
122	309	47
122	310	32
122	311	23
122	312	50
122	313	30
122	314	25
122	315	25
122	316	45
122	317	16
122	318	6
122	319	43
123	306	33
123	307	24
123	308	33
123	309	19
123	310	5
123	311	47
123	312	5
123	313	31
123	314	35
123	315	16
123	316	12
123	317	9
123	318	44
123	319	49
124	306	19
124	307	46
124	308	10
124	309	29
124	310	6
124	311	20
124	312	16
124	313	2
124	314	37
124	315	26
124	316	44
124	317	34
124	318	35
124	319	15
125	306	18
125	307	30
125	308	6
125	309	43
125	310	46
125	311	9
125	312	23
125	313	15
125	314	46
125	315	10
125	316	3
125	317	6
125	318	29
125	319	3
126	306	35
126	307	46
126	308	31
126	309	42
126	310	2
126	311	3
126	312	11
126	313	1
126	314	38
126	315	25
126	316	36
126	317	16
126	318	22
126	319	35
127	306	15
127	307	19
127	308	5
127	309	3
127	310	39
127	311	23
127	312	33
127	313	40
127	314	37
127	315	28
127	316	9
127	317	11
127	318	39
127	319	35
128	306	2
128	307	14
128	308	10
128	309	18
128	310	45
128	311	4
128	312	17
128	313	28
128	314	5
128	315	47
128	316	9
128	317	21
128	318	30
128	319	15
129	306	12
129	307	28
129	308	22
129	309	32
129	310	24
129	311	50
129	312	23
129	313	5
129	314	32
129	315	42
129	316	1
129	317	31
129	318	16
129	319	27
130	306	34
130	307	12
130	308	44
130	309	11
130	310	33
130	311	50
130	312	45
130	313	26
130	314	3
130	315	7
130	316	15
130	317	24
130	318	40
130	319	25
131	306	7
131	307	49
131	308	44
131	309	39
131	310	5
131	311	6
131	312	45
131	313	45
131	314	6
131	315	7
131	316	5
131	317	46
131	318	15
131	319	34
132	306	23
132	307	11
132	308	12
132	309	23
132	310	24
132	311	46
132	312	11
132	313	19
132	314	5
132	315	47
132	316	37
132	317	22
132	318	20
132	319	13
133	306	36
133	307	40
133	308	8
133	309	41
133	310	12
133	311	28
133	312	25
133	313	16
133	314	23
133	315	42
133	316	50
133	317	41
133	318	43
133	319	31
134	306	30
134	307	46
134	308	43
134	309	30
134	310	37
134	311	21
134	312	37
134	313	34
134	314	22
134	315	46
134	316	36
134	317	24
134	318	28
134	319	24
135	306	29
135	307	34
135	308	3
135	309	30
135	310	17
135	311	49
135	312	30
135	313	1
135	314	20
135	315	27
135	316	38
135	317	38
135	318	13
135	319	9
136	306	29
136	307	14
136	308	40
136	309	21
136	310	29
136	311	39
136	312	8
136	313	48
136	314	9
136	315	7
136	316	39
136	317	20
136	318	9
136	319	48
137	306	20
137	307	17
137	308	41
137	309	10
137	310	30
137	311	27
137	312	32
137	313	2
137	314	6
137	315	33
137	316	2
137	317	46
137	318	24
137	319	17
138	306	24
138	307	8
138	308	23
138	309	46
138	310	7
138	311	47
138	312	39
138	313	43
138	314	42
138	315	14
138	316	48
138	317	14
138	318	34
138	319	42
139	306	26
139	307	42
139	308	23
139	309	47
139	310	25
139	311	11
139	312	50
139	313	17
139	314	32
139	315	11
139	316	10
139	317	23
139	318	19
139	319	9
140	306	47
140	307	11
140	308	9
140	309	26
140	310	3
140	311	27
140	312	17
140	313	11
140	314	46
140	315	7
140	316	42
140	317	6
140	318	42
140	319	11
141	306	17
141	307	13
141	308	22
141	309	37
141	310	29
141	311	12
141	312	36
141	313	12
141	314	29
141	315	20
141	316	3
141	317	7
141	318	44
141	319	47
142	306	43
142	307	46
142	308	30
142	309	21
142	310	35
142	311	33
142	312	23
142	313	50
142	314	36
142	315	11
142	316	37
142	317	41
142	318	10
142	319	36
143	306	12
143	307	40
143	308	43
143	309	14
143	310	46
143	311	24
143	312	45
143	313	47
143	314	2
143	315	28
143	316	8
143	317	4
143	318	22
143	319	34
144	306	47
144	307	37
144	308	3
144	309	15
144	310	11
144	311	18
144	312	14
144	313	38
144	314	49
144	315	28
144	316	29
144	317	42
144	318	46
144	319	32
145	306	43
145	307	1
145	308	38
145	309	1
145	310	14
145	311	39
145	312	43
145	313	34
145	314	50
145	315	15
145	316	8
145	317	4
145	318	48
145	319	26
146	306	42
146	307	12
146	308	25
146	309	24
146	310	50
146	311	5
146	312	41
146	313	44
146	314	1
146	315	38
146	316	2
146	317	2
146	318	47
146	319	47
147	306	49
147	307	38
147	308	32
147	309	25
147	310	13
147	311	18
147	312	26
147	313	32
147	314	17
147	315	50
147	316	3
147	317	19
147	318	42
147	319	15
148	306	26
148	307	35
148	308	36
148	309	16
148	310	24
148	311	24
148	312	44
148	313	4
148	314	15
148	315	39
148	316	9
148	317	48
148	318	27
148	319	19
149	306	37
149	307	10
149	308	49
149	309	37
149	310	19
149	311	4
149	312	48
149	313	31
149	314	21
149	315	14
149	316	21
149	317	18
149	318	45
149	319	45
150	306	34
150	307	43
150	308	2
150	309	33
150	310	1
150	311	38
150	312	27
150	313	12
150	314	18
150	315	16
150	316	30
150	317	27
150	318	38
150	319	32
151	306	12
151	307	4
151	308	42
151	309	16
151	310	3
151	311	45
151	312	22
151	313	23
151	314	22
151	315	23
151	316	29
151	317	31
151	318	22
151	319	9
152	306	2
152	307	42
152	308	17
152	309	9
152	310	43
152	311	3
152	312	25
152	313	49
152	314	28
152	315	46
152	316	6
152	317	42
152	318	9
152	319	43
153	306	31
153	307	42
153	308	42
153	309	47
153	310	27
153	311	17
153	312	31
153	313	16
153	314	15
153	315	4
153	316	37
153	317	43
153	318	17
153	319	27
154	306	8
154	307	8
154	308	21
154	309	23
154	310	33
154	311	23
154	312	28
154	313	31
154	314	10
154	315	16
154	316	14
154	317	18
154	318	17
154	319	45
155	306	45
155	307	14
155	308	43
155	309	43
155	310	24
155	311	28
155	312	37
155	313	16
155	314	40
155	315	25
155	316	47
155	317	25
155	318	10
155	319	15
156	306	5
156	307	13
156	308	33
156	309	3
156	310	2
156	311	41
156	312	11
156	313	31
156	314	21
156	315	18
156	316	47
156	317	15
156	318	33
156	319	6
157	306	34
157	307	21
157	308	32
157	309	38
157	310	14
157	311	42
157	312	37
157	313	41
157	314	3
157	315	49
157	316	21
157	317	38
157	318	9
157	319	11
158	306	42
158	307	36
158	308	39
158	309	16
158	310	43
158	311	35
158	312	46
158	313	22
158	314	9
158	315	31
158	316	36
158	317	39
158	318	48
158	319	25
159	306	30
159	307	50
159	308	4
159	309	50
159	310	45
159	311	13
159	312	20
159	313	45
159	314	24
159	315	47
159	316	32
159	317	46
159	318	8
159	319	27
160	306	12
160	307	13
160	308	38
160	309	15
160	310	1
160	311	33
160	312	31
160	313	33
160	314	46
160	315	15
160	316	49
160	317	5
160	318	39
160	319	3
161	306	38
161	307	5
161	308	31
161	309	43
161	310	32
161	311	9
161	312	23
161	313	28
161	314	41
161	315	4
161	316	43
161	317	7
161	318	30
161	319	25
162	306	12
162	307	20
162	308	5
162	309	1
162	310	42
162	311	5
162	312	4
162	313	9
162	314	9
162	315	32
162	316	3
162	317	35
162	318	5
162	319	38
163	306	3
163	307	8
163	308	38
163	309	17
163	310	1
163	311	30
163	312	14
163	313	22
163	314	50
163	315	44
163	316	20
163	317	7
163	318	11
163	319	19
164	306	33
164	307	3
164	308	21
164	309	50
164	310	39
164	311	3
164	312	35
164	313	36
164	314	20
164	315	16
164	316	40
164	317	29
164	318	37
164	319	35
165	306	29
165	307	16
165	308	12
165	309	49
165	310	31
165	311	41
165	312	16
165	313	13
165	314	29
165	315	1
165	316	8
165	317	18
165	318	28
165	319	10
166	306	32
166	307	14
166	308	49
166	309	24
166	310	2
166	311	44
166	312	22
166	313	6
166	314	29
166	315	40
166	316	17
166	317	6
166	318	9
166	319	24
167	306	19
167	307	1
167	308	28
167	309	12
167	310	47
167	311	40
167	312	7
167	313	34
167	314	20
167	315	18
167	316	8
167	317	7
167	318	50
167	319	1
168	306	35
168	307	45
168	308	10
168	309	6
168	310	13
168	311	16
168	312	4
168	313	10
168	314	41
168	315	42
168	316	36
168	317	9
168	318	18
168	319	19
169	306	29
169	307	27
169	308	48
169	309	18
169	310	20
169	311	47
169	312	42
169	313	44
169	314	19
169	315	7
169	316	1
169	317	20
169	318	10
169	319	29
170	306	45
170	307	48
170	308	23
170	309	36
170	310	50
170	311	30
170	312	30
170	313	5
170	314	39
170	315	17
170	316	5
170	317	18
170	318	26
170	319	41
171	306	18
171	307	15
171	308	20
171	309	35
171	310	39
171	311	13
171	312	28
171	313	10
171	314	19
171	315	29
171	316	16
171	317	17
171	318	23
171	319	25
172	306	23
172	307	38
172	308	35
172	309	2
172	310	16
172	311	48
172	312	11
172	313	45
172	314	6
172	315	47
172	316	22
172	317	34
172	318	22
172	319	9
173	306	33
173	307	47
173	308	49
173	309	47
173	310	36
173	311	39
173	312	37
173	313	7
173	314	1
173	315	37
173	316	9
173	317	32
173	318	9
173	319	19
174	306	14
174	307	28
174	308	11
174	309	4
174	310	8
174	311	42
174	312	50
174	313	48
174	314	20
174	315	37
174	316	6
174	317	28
174	318	9
174	319	47
175	306	26
175	307	49
175	308	44
175	309	37
175	310	1
175	311	13
175	312	44
175	313	5
175	314	37
175	315	34
175	316	7
175	317	30
175	318	46
175	319	30
176	306	18
176	307	23
176	308	43
176	309	35
176	310	47
176	311	39
176	312	15
176	313	9
176	314	8
176	315	6
176	316	16
176	317	5
176	318	11
176	319	37
177	306	43
177	307	12
177	308	44
177	309	6
177	310	5
177	311	23
177	312	13
177	313	50
177	314	16
177	315	41
177	316	22
177	317	22
177	318	38
177	319	10
178	306	11
178	307	4
178	308	14
178	309	16
178	310	1
178	311	45
178	312	11
178	313	8
178	314	33
178	315	4
178	316	16
178	317	27
178	318	43
178	319	27
179	306	27
179	307	29
179	308	33
179	309	44
179	310	2
179	311	4
179	312	30
179	313	9
179	314	19
179	315	17
179	316	24
179	317	3
179	318	20
179	319	29
180	306	31
180	307	45
180	308	42
180	309	46
180	310	8
180	311	20
180	312	1
180	313	12
180	314	23
180	315	26
180	316	37
180	317	44
180	318	17
180	319	50
181	306	28
181	307	50
181	308	34
181	309	17
181	310	18
181	311	1
181	312	5
181	313	37
181	314	45
181	315	41
181	316	22
181	317	9
181	318	9
181	319	18
182	306	1
182	307	13
182	308	47
182	309	38
182	310	7
182	311	9
182	312	20
182	313	2
182	314	30
182	315	33
182	316	39
182	317	42
182	318	38
182	319	20
183	306	8
183	307	24
183	308	7
183	309	41
183	310	1
183	311	37
183	312	36
183	313	34
183	314	7
183	315	30
183	316	26
183	317	12
183	318	34
183	319	28
184	306	9
184	307	20
184	308	37
184	309	27
184	310	32
184	311	48
184	312	48
184	313	40
184	314	34
184	315	39
184	316	11
184	317	27
184	318	30
184	319	3
185	306	47
185	307	36
185	308	30
185	309	23
185	310	3
185	311	13
185	312	17
185	313	19
185	314	47
185	315	49
185	316	34
185	317	21
185	318	8
185	319	29
186	306	39
186	307	50
186	308	15
186	309	41
186	310	45
186	311	14
186	312	14
186	313	34
186	314	37
186	315	47
186	316	13
186	317	14
186	318	36
186	319	39
187	306	34
187	307	30
187	308	1
187	309	8
187	310	20
187	311	11
187	312	14
187	313	14
187	314	1
187	315	9
187	316	2
187	317	21
187	318	6
187	319	11
188	306	19
188	307	36
188	308	19
188	309	26
188	310	49
188	311	36
188	312	33
188	313	34
188	314	21
188	315	25
188	316	48
188	317	9
188	318	42
188	319	15
189	306	14
189	307	39
189	308	28
189	309	36
189	310	42
189	311	16
189	312	47
189	313	11
189	314	49
189	315	29
189	316	45
189	317	44
189	318	38
189	319	44
190	306	31
190	307	29
190	308	37
190	309	28
190	310	43
190	311	13
190	312	27
190	313	28
190	314	30
190	315	4
190	316	36
190	317	3
190	318	37
190	319	24
191	306	47
191	307	8
191	308	31
191	309	25
191	310	3
191	311	33
191	312	18
191	313	32
191	314	24
191	315	18
191	316	1
191	317	37
191	318	8
191	319	18
192	306	36
192	307	22
192	308	12
192	309	15
192	310	15
192	311	12
192	312	42
192	313	15
192	314	43
192	315	4
192	316	9
192	317	24
192	318	47
192	319	47
193	306	3
193	307	1
193	308	9
193	309	24
193	310	3
193	311	15
193	312	29
193	313	37
193	314	22
193	315	31
193	316	48
193	317	33
193	318	10
193	319	18
194	306	21
194	307	13
194	308	30
194	309	15
194	310	37
194	311	9
194	312	28
194	313	9
194	314	48
194	315	29
194	316	47
194	317	36
194	318	45
194	319	2
195	306	29
195	307	13
195	308	35
195	309	24
195	310	40
195	311	3
195	312	27
195	313	18
195	314	33
195	315	15
195	316	22
195	317	1
195	318	3
195	319	13
196	306	7
196	307	5
196	308	37
196	309	34
196	310	44
196	311	36
196	312	48
196	313	12
196	314	50
196	315	32
196	316	6
196	317	14
196	318	42
196	319	46
197	306	4
197	307	44
197	308	25
197	309	45
197	310	17
197	311	34
197	312	40
197	313	45
197	314	9
197	315	12
197	316	39
197	317	42
197	318	43
197	319	25
198	306	22
198	307	31
198	308	29
198	309	37
198	310	23
198	311	15
198	312	12
198	313	2
198	314	19
198	315	41
198	316	6
198	317	38
198	318	49
198	319	45
199	306	39
199	307	30
199	308	41
199	309	37
199	310	35
199	311	25
199	312	5
199	313	50
199	314	39
199	315	20
199	316	49
199	317	37
199	318	14
199	319	2
200	306	9
200	307	7
200	308	17
200	309	10
200	310	45
200	311	30
200	312	21
200	313	40
200	314	47
200	315	43
200	316	40
200	317	44
200	318	24
200	319	47
201	306	11
201	307	50
201	308	48
201	309	18
201	310	44
201	311	25
201	312	25
201	313	19
201	314	11
201	315	21
201	316	47
201	317	45
201	318	29
201	319	29
202	306	24
202	307	40
202	308	25
202	309	3
202	310	47
202	311	40
202	312	49
202	313	31
202	314	19
202	315	21
202	316	9
202	317	39
202	318	8
202	319	46
203	306	22
203	307	41
203	308	50
203	309	31
203	310	22
203	311	1
203	312	7
203	313	13
203	314	6
203	315	31
203	316	43
203	317	5
203	318	45
203	319	11
204	306	25
204	307	41
204	308	29
204	309	46
204	310	14
204	311	7
204	312	13
204	313	6
204	314	48
204	315	25
204	316	12
204	317	29
204	318	9
204	319	9
205	306	26
205	307	9
205	308	27
205	309	50
205	310	32
205	311	37
205	312	25
205	313	32
205	314	1
205	315	7
205	316	6
205	317	3
205	318	37
205	319	23
206	306	14
206	307	49
206	308	3
206	309	42
206	310	8
206	311	36
206	312	42
206	313	37
206	314	17
206	315	4
206	316	7
206	317	19
206	318	42
206	319	29
207	306	6
207	307	24
207	308	35
207	309	11
207	310	33
207	311	18
207	312	48
207	313	30
207	314	27
207	315	7
207	316	37
207	317	15
207	318	22
207	319	5
208	306	9
208	307	43
208	308	40
208	309	35
208	310	44
208	311	14
208	312	49
208	313	18
208	314	36
208	315	39
208	316	18
208	317	8
208	318	6
208	319	48
209	306	9
209	307	42
209	308	42
209	309	33
209	310	5
209	311	7
209	312	13
209	313	27
209	314	1
209	315	13
209	316	47
209	317	1
209	318	47
209	319	21
210	306	33
210	307	31
210	308	25
210	309	10
210	310	11
210	311	48
210	312	10
210	313	16
210	314	26
210	315	40
210	316	41
210	317	15
210	318	5
210	319	1
211	306	24
211	307	3
211	308	42
211	309	50
211	310	9
211	311	35
211	312	3
211	313	37
211	314	40
211	315	38
211	316	47
211	317	45
211	318	31
211	319	24
212	306	26
212	307	35
212	308	50
212	309	8
212	310	25
212	311	12
212	312	17
212	313	6
212	314	31
212	315	35
212	316	45
212	317	38
212	318	1
212	319	30
213	306	45
213	307	17
213	308	33
213	309	24
213	310	42
213	311	28
213	312	41
213	313	3
213	314	36
213	315	30
213	316	2
213	317	41
213	318	37
213	319	39
214	306	13
214	307	19
214	308	26
214	309	30
214	310	38
214	311	44
214	312	35
214	313	49
214	314	12
214	315	35
214	316	12
214	317	18
214	318	29
214	319	11
215	306	39
215	307	6
215	308	20
215	309	12
215	310	11
215	311	5
215	312	47
215	313	31
215	314	22
215	315	9
215	316	35
215	317	32
215	318	9
215	319	11
216	306	10
216	307	9
216	308	23
216	309	3
216	310	38
216	311	38
216	312	7
216	313	50
216	314	45
216	315	36
216	316	12
216	317	50
216	318	39
216	319	42
217	306	34
217	307	41
217	308	26
217	309	43
217	310	14
217	311	41
217	312	11
217	313	4
217	314	24
217	315	21
217	316	35
217	317	35
217	318	4
217	319	44
218	306	18
218	307	43
218	308	40
218	309	46
218	310	35
218	311	12
218	312	35
218	313	4
218	314	31
218	315	13
218	316	13
218	317	26
218	318	41
218	319	47
219	306	49
219	307	40
219	308	26
219	309	20
219	310	21
219	311	29
219	312	6
219	313	7
219	314	43
219	315	35
219	316	20
219	317	33
219	318	32
219	319	33
220	306	23
220	307	20
220	308	20
220	309	42
220	310	45
220	311	11
220	312	30
220	313	21
220	314	32
220	315	27
220	316	41
220	317	3
220	318	11
220	319	45
221	306	45
221	307	19
221	308	10
221	309	41
221	310	1
221	311	28
221	312	45
221	313	13
221	314	31
221	315	11
221	316	14
221	317	40
221	318	1
221	319	17
222	306	28
222	307	7
222	308	41
222	309	43
222	310	17
222	311	33
222	312	19
222	313	15
222	314	1
222	315	39
222	316	13
222	317	47
222	318	39
222	319	33
223	306	31
223	307	3
223	308	13
223	309	34
223	310	36
223	311	9
223	312	12
223	313	20
223	314	2
223	315	45
223	316	14
223	317	37
223	318	37
223	319	5
224	306	22
224	307	19
224	308	39
224	309	11
224	310	34
224	311	7
224	312	23
224	313	23
224	314	7
224	315	17
224	316	30
224	317	14
224	318	49
224	319	22
225	306	34
225	307	13
225	308	16
225	309	6
225	310	4
225	311	4
225	312	14
225	313	8
225	314	27
225	315	25
225	316	29
225	317	43
225	318	6
225	319	5
226	306	7
226	307	43
226	308	5
226	309	46
226	310	38
226	311	23
226	312	20
226	313	32
226	314	40
226	315	25
226	316	25
226	317	2
226	318	45
226	319	15
227	306	3
227	307	8
227	308	49
227	309	2
227	310	8
227	311	25
227	312	49
227	313	42
227	314	27
227	315	8
227	316	17
227	317	35
227	318	33
227	319	46
228	306	32
228	307	29
228	308	33
228	309	47
228	310	38
228	311	35
228	312	45
228	313	46
228	314	8
228	315	17
228	316	13
228	317	3
228	318	10
228	319	20
229	306	24
229	307	23
229	308	29
229	309	41
229	310	40
229	311	43
229	312	34
229	313	26
229	314	38
229	315	27
229	316	9
229	317	32
229	318	21
229	319	50
230	306	20
230	307	27
230	308	38
230	309	50
230	310	3
230	311	27
230	312	28
230	313	24
230	314	49
230	315	43
230	316	24
230	317	35
230	318	16
230	319	5
231	306	50
231	307	21
231	308	26
231	309	14
231	310	48
231	311	32
231	312	5
231	313	44
231	314	31
231	315	46
231	316	20
231	317	17
231	318	11
231	319	26
232	306	18
232	307	15
232	308	37
232	309	40
232	310	31
232	311	28
232	312	18
232	313	30
232	314	20
232	315	9
232	316	44
232	317	31
232	318	45
232	319	7
233	306	1
233	307	32
233	308	16
233	309	37
233	310	32
233	311	16
233	312	33
233	313	44
233	314	5
233	315	26
233	316	2
233	317	27
233	318	41
233	319	11
234	306	6
234	307	42
234	308	2
234	309	28
234	310	25
234	311	19
234	312	44
234	313	23
234	314	31
234	315	28
234	316	43
234	317	11
234	318	39
234	319	42
235	306	46
235	307	16
235	308	20
235	309	10
235	310	37
235	311	38
235	312	6
235	313	19
235	314	43
235	315	25
235	316	9
235	317	8
235	318	6
235	319	48
236	306	7
236	307	27
236	308	42
236	309	6
236	310	3
236	311	31
236	312	6
236	313	2
236	314	27
236	315	10
236	316	13
236	317	42
236	318	37
236	319	25
237	306	21
237	307	38
237	308	14
237	309	30
237	310	7
237	311	17
237	312	3
237	313	2
237	314	19
237	315	21
237	316	25
237	317	16
237	318	15
237	319	9
238	306	10
238	307	45
238	308	8
238	309	8
238	310	47
238	311	27
238	312	25
238	313	16
238	314	43
238	315	40
238	316	20
238	317	8
238	318	42
238	319	32
239	306	36
239	307	9
239	308	24
239	309	29
239	310	38
239	311	5
239	312	27
239	313	40
239	314	27
239	315	35
239	316	23
239	317	32
239	318	33
239	319	40
240	306	16
240	307	32
240	308	13
240	309	50
240	310	46
240	311	21
240	312	19
240	313	20
240	314	10
240	315	50
240	316	16
240	317	7
240	318	9
240	319	34
241	306	31
241	307	17
241	308	45
241	309	1
241	310	41
241	311	45
241	312	32
241	313	22
241	314	43
241	315	47
241	316	2
241	317	42
241	318	34
241	319	7
242	306	42
242	307	35
242	308	14
242	309	20
242	310	3
242	311	15
242	312	24
242	313	33
242	314	27
242	315	7
242	316	47
242	317	25
242	318	4
242	319	17
243	306	19
243	307	29
243	308	14
243	309	33
243	310	18
243	311	36
243	312	26
243	313	16
243	314	12
243	315	7
243	316	2
243	317	9
243	318	19
243	319	50
244	306	2
244	307	11
244	308	40
244	309	32
244	310	6
244	311	33
244	312	20
244	313	45
244	314	22
244	315	47
244	316	8
244	317	23
244	318	20
244	319	11
245	306	19
245	307	14
245	308	28
245	309	44
245	310	15
245	311	24
245	312	41
245	313	45
245	314	29
245	315	8
245	316	1
245	317	35
245	318	8
245	319	18
246	306	44
246	307	19
246	308	43
246	309	34
246	310	6
246	311	41
246	312	2
246	313	44
246	314	25
246	315	5
246	316	31
246	317	4
246	318	15
246	319	40
247	306	48
247	307	3
247	308	37
247	309	5
247	310	2
247	311	1
247	312	15
247	313	34
247	314	9
247	315	11
247	316	19
247	317	37
247	318	28
247	319	31
248	306	31
248	307	18
248	308	28
248	309	22
248	310	42
248	311	47
248	312	17
248	313	6
248	314	42
248	315	3
248	316	18
248	317	35
248	318	30
248	319	36
249	306	15
249	307	1
249	308	39
249	309	28
249	310	41
249	311	34
249	312	30
249	313	28
249	314	29
249	315	30
249	316	22
249	317	20
249	318	47
249	319	26
250	306	28
250	307	34
250	308	30
250	309	39
250	310	3
250	311	36
250	312	20
250	313	26
250	314	1
250	315	46
250	316	37
250	317	1
250	318	11
250	319	49
251	306	27
251	307	34
251	308	39
251	309	49
251	310	3
251	311	40
251	312	7
251	313	50
251	314	47
251	315	24
251	316	30
251	317	31
251	318	48
251	319	28
252	306	5
252	307	18
252	308	3
252	309	37
252	310	21
252	311	11
252	312	26
252	313	32
252	314	28
252	315	10
252	316	9
252	317	23
252	318	6
252	319	8
253	306	36
253	307	16
253	308	14
253	309	22
253	310	35
253	311	9
253	312	47
253	313	32
253	314	22
253	315	8
253	316	47
253	317	25
253	318	3
253	319	47
254	306	4
254	307	16
254	308	39
254	309	30
254	310	15
254	311	21
254	312	11
254	313	8
254	314	2
254	315	33
254	316	5
254	317	24
254	318	10
254	319	9
255	306	48
255	307	24
255	308	10
255	309	41
255	310	24
255	311	4
255	312	21
255	313	39
255	314	7
255	315	42
255	316	38
255	317	30
255	318	16
255	319	46
256	306	2
256	307	42
256	308	14
256	309	2
256	310	8
256	311	26
256	312	14
256	313	20
256	314	7
256	315	19
256	316	8
256	317	20
256	318	38
256	319	39
257	306	6
257	307	33
257	308	44
257	309	9
257	310	42
257	311	31
257	312	6
257	313	33
257	314	38
257	315	5
257	316	13
257	317	9
257	318	39
257	319	17
258	306	31
258	307	33
258	308	44
258	309	46
258	310	42
258	311	44
258	312	17
